ciphertext_id,index
ID_b337c830e,77808
ID_f68594c8a,33610
ID_96002dfb5,85113
ID_98df88a32,105604
ID_9dde2ad96,51821
ID_ac9b10db1,21722
ID_ca503594f,67338
ID_dab53461f,48896
ID_c79baa502,13213
ID_42474124b,52940
ID_f3e1062b3,69301
ID_2a3627f08,16797
ID_1776479ce,8251
ID_e1ad616d5,28462
ID_164ca4f3d,91842
ID_55b9c1ad0,67964
ID_acac721cb,49746
ID_cd7aca8ce,9580
ID_6a5f0113d,41804
ID_f299d8b67,80982
ID_2c2682760,102944
ID_2c0c43871,51194
ID_4f9aba852,78902
ID_8bc196c00,78708
ID_263ead6b8,96295
ID_e8a501064,40735
ID_945dcae17,76420
ID_3495dcabd,30994
ID_121b22065,107130
ID_e02124a66,1573
ID_73573cdb6,102975
ID_7702ef5a7,76133
ID_d460c64bd,10006
ID_7521326f6,53381
ID_d50420c69,38641
ID_e8ac313c0,19839
ID_575128524,43727
ID_d55e246e3,63449
ID_acb623b0b,97009
ID_76655c839,64072
ID_d541f528d,78248
ID_22a467b1d,88941
ID_5ad5789ae,17834
ID_5accc6fd1,16964
ID_3e9447c63,90102
ID_d79530d1f,31105
ID_529969a70,84110
ID_b926a4b19,16380
ID_d585d86bb,71386
ID_e20b8b2a9,23660
ID_5990fa2a7,85360
ID_b7c5a355d,8339
ID_bc8c2e34a,68833
ID_139d1394c,85025
ID_55d862707,68526
ID_95b335d0c,25130
ID_883849ba1,87089
ID_ae3434031,54288
ID_e68e5bea5,36174
ID_4d2f6e288,81634
ID_3172061f6,14310
ID_e646cd1cc,17750
ID_efa07d0cc,46751
ID_f31de75da,7324
ID_cc76dd1c7,71020
ID_615173e05,31662
ID_2e3f659cb,74844
ID_f3286ea20,49814
ID_567b7fde9,44311
ID_0d311acdf,7294
ID_dbfaeec23,109355
ID_e3f0db7ea,68629
ID_a01d841ac,105632
ID_d9a3ddc69,53428
ID_f1fa79e44,57238
ID_00f5ce37d,37240
ID_8b94dc3a2,27052
ID_d73c1830b,67561
ID_1348ff5f0,14902
ID_405000f94,55720
ID_2e49de816,23538
ID_b8a6133d6,1824
ID_881132a32,76571
ID_af8f8fa54,101450
ID_1df83a2bc,70112
ID_e037a05a2,42127
ID_682924c84,32884
ID_40fcb8fb7,94034
ID_8a7399c75,22776
ID_7c104c601,29637
ID_ffc7ccda9,9007
ID_ddefd0f8d,45684
ID_2e1762e77,13131
ID_8a20e0a53,24487
ID_31749d809,93938
ID_c249a1073,54077
ID_f541fc976,834
ID_27b0b46e5,87378
ID_45b9a694f,23197
ID_68112409f,85684
ID_dcf374e80,76671
ID_c717c2d40,107013
ID_39e5c4a9a,63403
ID_22b3b5aa6,105738
ID_b16273d6a,58417
ID_798477b5e,97746
ID_eae782ffb,98984
ID_1196f5036,6833
ID_6c3675e0e,31806
ID_16cedec2d,27688
ID_4fe955ba9,71382
ID_f4ffafe08,96932
ID_2e3901259,67916
ID_db4f0d00e,73586
ID_780e2b029,32735
ID_be291db21,2154
ID_b303f56c1,111243
ID_5070b8c47,53840
ID_db7c66727,85833
ID_1eead63ed,60446
ID_aff418472,81444
ID_e582ab8dc,18785
ID_0c468cf66,99832
ID_3f41600fd,53335
ID_80051b365,99490
ID_fc5696ae6,15911
ID_e03aebf40,76254
ID_371099030,41647
ID_700249aae,49529
ID_b0b2a1dd2,62835
ID_40e3ba76d,58852
ID_2bd2e8851,101453
ID_e93effc22,97583
ID_4f6d21210,16041
ID_98861509c,30095
ID_03a01c848,14299
ID_027650fb0,89343
ID_01053f621,72561
ID_e3ee0aa01,10162
ID_e69955088,69160
ID_ac753f892,65535
ID_7abbcee3b,107062
ID_0ea56c2af,34870
ID_a95fec42f,34007
ID_3d11f3933,91604
ID_32b7863ae,13114
ID_228a84c80,98240
ID_6a1fb2c02,46836
ID_2fb375cda,82204
ID_20a60316d,70278
ID_5494db5f5,73267
ID_15b8932b7,82039
ID_831c8a4fb,10575
ID_0639799c8,50450
ID_c983ef0bb,88550
ID_db3dc0b0f,7461
ID_c3732df86,74469
ID_45037bf29,53430
ID_628d75612,56735
ID_274d3081f,81841
ID_aa484368b,5048
ID_ce509268a,70445
ID_e3a775b5b,43810
ID_9dd50d7bb,5919
ID_fb70d7a24,12889
ID_fe706c5db,36244
ID_4b44b1cfa,78154
ID_aea96bee3,74962
ID_a425eb652,10806
ID_d562c597d,5138
ID_e6021b5f2,65392
ID_0b80b17cd,37010
ID_dffeb0fc5,13734
ID_7d7eaa6e3,76813
ID_94e7f31c6,59101
ID_578f4d081,18327
ID_e02904bac,13611
ID_12302605f,110830
ID_bbef5780e,67255
ID_28ba4fa78,110751
ID_6bf93385b,30812
ID_46074dd31,99910
ID_b4b2b3543,17744
ID_92bdb20b6,13794
ID_c0ab112e6,31738
ID_8068921b3,15756
ID_275ed5694,53826
ID_3641a81d7,57037
ID_9075b6d20,55595
ID_de5d90b94,99544
ID_f8b7dc200,46369
ID_29bbb4db7,17921
ID_6f5142b76,69041
ID_5ef1abf97,49367
ID_b9b47dd03,88943
ID_3bd173bf1,99785
ID_12e70a57d,8711
ID_236d98fdc,91708
ID_10d9598a0,5151
ID_ac278443f,108435
ID_d49918048,63841
ID_508c94cc3,111038
ID_f559b7701,70097
ID_6b8832ba3,18886
ID_d0e25f0e3,35538
ID_981078a34,43760
ID_6b4906228,52136
ID_7e935650b,69317
ID_97970a2c0,36580
ID_4bdf9328f,107546
ID_3cc73be8e,8170
ID_1f1bb99c6,48073
ID_4ccc0bdd3,50704
ID_f1f87dac6,63769
ID_f923c3f21,68191
ID_c463b1fc4,41374
ID_eacd951fe,59224
ID_1ec8bc58b,29501
ID_dc65135bd,65221
ID_f7b757f66,46581
ID_c77d27727,4021
ID_4c46b0e05,99679
ID_a5053995a,34003
ID_730a078b1,72844
ID_e8826a837,60020
ID_73ad37c19,38267
ID_23eebc51a,5318
ID_474a09d04,73376
ID_5357a887e,110633
ID_81f3693aa,34378
ID_67f5acfcd,76359
ID_7005ca07b,85960
ID_4f4e89aa1,15965
ID_a94f563f7,69816
ID_9e67f8029,20520
ID_63561f6ed,59481
ID_9a7de6686,79782
ID_80d90083c,35770
ID_3dcb70246,45110
ID_c17ace2a3,43005
ID_6d1ae8bbd,36515
ID_528668052,86587
ID_b85b36e7e,80339
ID_24c2c4e8e,46935
ID_ed10976bc,80952
ID_5bf2ba3a8,71329
ID_1335a9130,46651
ID_0071c8c70,108430
ID_db72877f7,105575
ID_8f7900fe5,57200
ID_10c727732,93160
ID_dbe47ab58,20381
ID_744d0088c,46987
ID_14e790c7e,63802
ID_3c34afcb2,62626
ID_ddf5cc41b,97962
ID_dcbb35030,6982
ID_4c98a15cb,36993
ID_50fef8d65,14639
ID_d994c76fa,57419
ID_026996482,105844
ID_9d6a15560,50670
ID_448655064,15538
ID_564432cc4,34410
ID_6800c5d40,19489
ID_aa152867d,3434
ID_692e6807a,23348
ID_d9f0c22a3,34993
ID_e96ba4b06,64323
ID_b310502f0,7712
ID_17fd7bfc2,104936
ID_8c961d9b7,41772
ID_05b8fc2b0,5750
ID_c46163d76,66108
ID_428a209bb,49183
ID_27ce55dac,105327
ID_d32eea7db,19496
ID_b6ce53a26,110296
ID_e4c7977ef,58411
ID_291f0cd05,79915
ID_956bafa72,83144
ID_a4aad0837,80460
ID_3a2cf8c10,103918
ID_52dbe2980,66023
ID_d201ba193,686
ID_5c02e3f45,71856
ID_2dda7a268,70553
ID_b88e954a1,7148
ID_9ad0acac4,85594
ID_0a589c9f9,38155
ID_13ceff8c0,3766
ID_cbd310173,77670
ID_e119d2cb9,12672
ID_32ea44308,104422
ID_7ba378680,59432
ID_723d4a47e,100481
ID_38bc5d0f3,45399
ID_2aa0241a9,8502
ID_5c2bade9b,91679
ID_9a6441d92,97083
ID_021647e2b,45059
ID_998f74699,45519
ID_1db8de8df,62673
ID_3ea109a2d,100632
ID_42247d44e,51925
ID_b35deb9fb,15530
ID_7d356c735,48486
ID_2a0b23385,26723
ID_04ded53af,62675
ID_a25ed226b,32283
ID_30b984708,56988
ID_77957147b,79307
ID_8694fb9df,71876
ID_36c6a3c4c,11631
ID_7e0a2ae8b,16385
ID_f91996a07,73051
ID_43ae8a3eb,22279
ID_402ce15a3,45592
ID_5e3f84e1f,92716
ID_c981ee432,9311
ID_248273e97,103182
ID_c2bdfb7eb,101662
ID_30ff598c1,105615
ID_137b2a7c4,25482
ID_35a26da01,72471
ID_a2752b282,107351
ID_848ec0ac8,84247
ID_5807ec883,42167
ID_70affe746,105454
ID_7d847390b,109934
ID_2f4ac71fc,110411
ID_d9d0947a1,45416
ID_0dd38b002,54102
ID_821ebfccf,66301
ID_5a73258c4,101835
ID_cfdde6fa5,67878
ID_662f3ef70,75623
ID_311aa71be,15447
ID_227ff470d,80492
ID_ba8d47aa1,63038
ID_16510d775,81360
ID_8dea4a102,36726
ID_aba4a44d0,54504
ID_52911efe6,67921
ID_323f9b8b4,65472
ID_d6e07aafb,69704
ID_8fb8c5e5d,33363
ID_6efad9a54,79240
ID_dcc38519c,90718
ID_8b603a60c,57240
ID_bdb108261,29261
ID_e4c913a16,34794
ID_dd074bbe2,14423
ID_9e4c508fd,33588
ID_b127df45e,8495
ID_1c7e3b5f2,85914
ID_c07a57b21,5275
ID_acea0805f,101296
ID_10a29f4c5,46746
ID_1bea462d2,61272
ID_88cd97179,107863
ID_dbcad5f5b,7338
ID_76bf60f96,2750
ID_35007e6ab,104370
ID_2be71f785,62497
ID_451d8145f,99139
ID_a13b71a6f,95119
ID_01db5c60c,81948
ID_31c374999,37638
ID_18c7da6c8,100202
ID_106cb815a,16702
ID_24e70a156,9798
ID_496e70c7b,105623
ID_8be1abcb2,81123
ID_4dc85843c,70233
ID_5cdf8f587,72618
ID_241c0c1f5,79151
ID_288f16606,16584
ID_ed90dca32,13204
ID_78f4dc216,92009
ID_3d75f5e82,7510
ID_aa364e18a,40718
ID_5afd9fdd2,73369
ID_9f08bfba3,90105
ID_d311700e7,65611
ID_dfa3f7d29,53536
ID_68b607adf,22312
ID_b5ea585f4,81827
ID_67c389270,15578
ID_2d8e57350,107431
ID_b32aa5d4b,71312
ID_4e5c12bb3,69076
ID_55bb6baf8,60548
ID_6ba312ae9,89580
ID_408d13ae2,79438
ID_b29a5573f,95995
ID_f7b30c9d2,75336
ID_fdc86dac9,5396
ID_64875d844,83567
ID_711e3df3a,27088
ID_da67eceed,105203
ID_5863fe5ac,99707
ID_2825dcdfc,54036
ID_04db38f0d,85165
ID_151e1894a,3399
ID_89fb145b7,48714
ID_020b3350c,27689
ID_dedfa8091,16576
ID_58951c7d3,82606
ID_f0edfbe3d,102877
ID_5b79b8820,99133
ID_32a346db0,104634
ID_17ccf0ae0,25059
ID_09f790b64,68997
ID_2b009e4e1,71787
ID_1183e86ff,102257
ID_717b0a9fe,16000
ID_8082b98bc,57843
ID_84ecfe4d7,25015
ID_99d1ff3c4,79494
ID_c16a0dff6,12409
ID_b2a160386,23631
ID_31b2899b6,109735
ID_e8e2da867,23133
ID_ecd5c17d0,13892
ID_53dd01ac2,15171
ID_df6fb02fa,59642
ID_35c2885cf,99285
ID_234862169,38944
ID_840ee6603,58489
ID_537216845,32531
ID_65b0a79c8,79175
ID_05246159f,76072
ID_8e470e956,103246
ID_d354a0ce4,85842
ID_d726cd7fe,54605
ID_cb5e7652f,43393
ID_6cddbc232,80788
ID_c9517c962,67960
ID_b9ebde663,35679
ID_ca1ddf1fe,99880
ID_7f187b716,38976
ID_02a0b0bbf,31751
ID_2f902ad57,27696
ID_b10ca3446,26499
ID_3213977f9,40951
ID_cd6c9fcc5,73794
ID_d96d86e29,55318
ID_5c1215c31,45670
ID_a2e37478d,30457
ID_5c8aa3a5e,65
ID_57e5356b3,56236
ID_327994485,32098
ID_cf00e3a87,93397
ID_ac42fa13c,110212
ID_3d6b9a250,111257
ID_85416d5a4,36419
ID_6f325da43,34503
ID_a7bc5be1a,105115
ID_a66c80062,76666
ID_24b79165e,106512
ID_dba37dc20,95111
ID_fc0fd7e6a,111304
ID_0389caf03,83913
ID_810899cc6,25000
ID_1e8ba1245,94258
ID_e0ac4b762,87051
ID_dc4fd2112,88717
ID_ef72f674b,13919
ID_7367cd719,68894
ID_68b161251,8503
ID_39511e18d,1877
ID_6def5df65,47023
ID_8644294c0,73737
ID_4191cd0af,93360
ID_2f5c5aa29,110979
ID_3a8e1eebc,24299
ID_b0c2f8645,102327
ID_275cabccf,8451
ID_768350571,63048
ID_21566dd08,3174
ID_a793d3e2b,19629
ID_089869bb8,59395
ID_b33604483,16540
ID_47fccc220,12796
ID_b1d83881b,103317
ID_f7c30a1fe,88453
ID_0495d75f3,13704
ID_6e22c7f71,61146
ID_05373d32c,1950
ID_a52345370,46678
ID_d8a9fea14,679
ID_5877934eb,11158
ID_26a970ef2,16402
ID_8c70c336f,32976
ID_081124d8c,1841
ID_2316c7e80,105960
ID_10187af8d,13930
ID_dfb6660bb,92704
ID_c20ffcef4,17256
ID_c60bce379,76541
ID_dd13163d2,26578
ID_551479abb,81818
ID_af6ae5642,91104
ID_244d035f4,4233
ID_14874c80d,62559
ID_56958859a,42677
ID_1b9e3803e,29530
ID_13e5395b0,83663
ID_59dda6508,77509
ID_1c11ab594,5350
ID_4043d4e36,35688
ID_91a695d45,53021
ID_3fe887492,82247
ID_91724431d,82951
ID_413e32088,110245
ID_890be4638,44364
ID_83349a0ea,96706
ID_5dc1a385a,98930
ID_0e37c1e08,109871
ID_779a26709,31565
ID_ea29507cd,105074
ID_ff160583f,45048
ID_43cb5a50f,108438
ID_45ca42ffa,48208
ID_fa50955b7,26062
ID_41b24a0ea,92987
ID_131c0989a,44467
ID_8c249aeb1,71976
ID_c28cdfd36,84202
ID_fc686f910,76253
ID_5086b959d,99652
ID_03d8d4298,6524
ID_f0f094a26,98524
ID_3b740e2f2,81258
ID_99c600ee1,63355
ID_b1c6cf312,18852
ID_c5ad64d4d,47972
ID_86971bac6,102857
ID_8207883e4,68037
ID_95ae343c8,2617
ID_80df4d9a0,31424
ID_bd7acf5f1,107685
ID_d8f8182bc,50401
ID_4fe73348d,93227
ID_a578375db,42247
ID_2abcd96c0,87343
ID_3c50bbf9d,58068
ID_5b5f088d1,102411
ID_0c130b5e2,42421
ID_499d1cc5b,103737
ID_8adbd4c3f,48652
ID_5a610fb3e,67652
ID_8ad0618ce,11597
ID_c89d41c19,58034
ID_d23ae4102,40641
ID_c43a3f3f1,88249
ID_fefa63136,68080
ID_55d1d472c,37189
ID_dd76a620a,57855
ID_36d4de813,1320
ID_a96227fd7,50471
ID_d403dc26d,68928
ID_86f9e5300,68236
ID_95dd89df7,75583
ID_9bc2a2214,29515
ID_413dfe3f1,57509
ID_08e87f107,58471
ID_0ea286929,43411
ID_5f89f9cf0,5439
ID_cba551e4f,38674
ID_7d213e596,91199
ID_1db100a1a,23307
ID_ff1a2b6d5,70335
ID_57934e5d2,89473
ID_61ee117a9,94251
ID_822c2c279,88711
ID_59da5f821,76105
ID_18bba55ba,87854
ID_75b466be2,3032
ID_c65f3291f,21268
ID_c8bd32dcb,14404
ID_70e93ec2d,22281
ID_06ff27775,54269
ID_c56d0d8bb,83365
ID_f07e2ffff,33353
ID_7017b379b,99287
ID_90246a81b,42169
ID_cee7a5af1,22661
ID_35abd5d40,44846
ID_1e71a981a,86561
ID_5551db377,105628
ID_6a0ac3054,103996
ID_cd369c6c8,70428
ID_cfa604a09,3543
ID_df12882e8,109283
ID_23f5135bb,66216
ID_a47c22125,56889
ID_0276c0095,58183
ID_f877f7445,72889
ID_4a6eec842,95791
ID_2c62f1f60,73090
ID_c9743a270,50526
ID_52f463995,54899
ID_f461188f2,63204
ID_c8c6a6a6f,93198
ID_67159fdf7,74328
ID_537300698,30130
ID_e1a116181,4710
ID_0c58f7f19,77118
ID_d5584d59c,84662
ID_c02c2389d,27968
ID_8ca344505,19281
ID_81b2c3832,71828
ID_b1fe9d8c5,109087
ID_4e51866c2,10558
ID_8a2c2656f,73977
ID_511b2d0eb,31618
ID_c11fcabd4,764
ID_340f02adc,94291
ID_aa5bef9e4,40984
ID_03ef9fc65,77736
ID_52cdb3648,82944
ID_8f46c9345,21430
ID_8cd42a65a,38924
ID_849f89bb9,16912
ID_3aaf6a5f4,12597
ID_293e3cfa1,77326
ID_67c767a68,101912
ID_a3af8a286,47967
ID_075510368,101587
ID_8008ba4b4,11712
ID_a91b827c8,46031
ID_f66110e81,29906
ID_9f67c3490,53694
ID_06f9408eb,19220
ID_05ee1e3ca,27286
ID_f6bb1b374,43323
ID_b3aa9e611,18055
ID_8509c2636,110011
ID_4e7c3e31e,70071
ID_f65a4eb49,63047
ID_00d23d86a,25404
ID_66dbf97de,89183
ID_8b08152ac,79559
ID_da03907cb,73235
ID_2e069b7a8,54897
ID_7465c449e,44896
ID_5ced4c311,74697
ID_d544132f5,79952
ID_7fc4f4a46,8030
ID_7d77d933a,36163
ID_c88895802,5927
ID_324cf57e1,68542
ID_9f93df668,80539
ID_5ca2d542f,87212
ID_654253eaa,61008
ID_9ae5317bf,43249
ID_fdaa27579,109281
ID_fb6db63fe,54212
ID_ec3db5e52,70150
ID_e4b0e6dfd,56549
ID_003a08c55,58867
ID_0f83adbae,2088
ID_33e8d7833,47272
ID_2d44e638f,87960
ID_3371f4b8b,26317
ID_068ef7c4a,6648
ID_c696a511a,62039
ID_0a740bf42,81979
ID_7ffb8d6b1,66689
ID_cb710aad4,77512
ID_d360afb52,80258
ID_7abe60903,52606
ID_36e07ec45,6834
ID_ee7a242a6,90287
ID_20ca2ba50,110138
ID_8d6db8818,10316
ID_6f3e730a8,108117
ID_376943c06,84306
ID_dafcd0017,55120
ID_0e2469c9f,61206
ID_b70bcee4e,76342
ID_4c7ebf812,9726
ID_151e5347f,52618
ID_c9a3f0893,58572
ID_0dd2102b5,10919
ID_2703f89b8,23922
ID_3ea1c6e02,33611
ID_b70b674ed,86849
ID_16f98cb0b,31189
ID_0951f80aa,12775
ID_d26a3c674,65418
ID_09c7e7de4,61708
ID_4f3288b9c,51370
ID_0eab707f8,50106
ID_a6ff31330,70454
ID_b20f8b566,95383
ID_3a0414306,79045
ID_2798c4237,26915
ID_24cdd2905,4877
ID_1ec109c9e,33724
ID_327623e21,63708
ID_a7ca6b143,92671
ID_e1b6ed932,17594
ID_fdf6cbbba,16910
ID_e7a75da53,57791
ID_719c68bde,50879
ID_4acc61af8,40259
ID_2fb47eecd,74479
ID_5da219367,91
ID_388f856c4,32798
ID_4eabc00b5,2699
ID_51a199b62,43419
ID_f3ab6b9bc,29024
ID_36e1bcc89,83009
ID_e628723a2,86108
ID_4d2690016,49001
ID_b2658871c,105314
ID_18b05ff95,108120
ID_2a10dbb85,28949
ID_5d9854ceb,42659
ID_68cced93e,83357
ID_6e0c7c53e,66069
ID_ee8b03b75,46764
ID_e0353e98d,43976
ID_d1827043d,21275
ID_3b8b3c0db,28647
ID_e05210308,55630
ID_fe4f7d1dc,63955
ID_4c896505c,17143
ID_a2fcd8f83,87113
ID_65f95bc69,110496
ID_bc79a000c,65632
ID_0f2ec45f9,96046
ID_bd7b3872b,39933
ID_5ce3a396f,50996
ID_0c9f9c809,33969
ID_0736d4d40,57963
ID_fb11901d8,31039
ID_dde6ccfaa,71842
ID_dc133bb8e,23382
ID_7236126bd,98027
ID_bca005230,110706
ID_4f4d5d6b0,65101
ID_ec527464c,96859
ID_9705a406e,3525
ID_c820087f6,78301
ID_5c3373693,76513
ID_cfc7d7549,29055
ID_9fb0c453b,87305
ID_483b97397,16470
ID_3cd7093f6,24081
ID_8120fc4b8,29672
ID_33c2d55f4,50140
ID_183673521,41032
ID_bbb84e5ec,40381
ID_644f7e38c,77942
ID_4352d693e,49290
ID_848016750,924
ID_910e38d34,94044
ID_a0a9684a2,51945
ID_6235f5cd0,50832
ID_b2bfbc270,26285
ID_fbc1fcb98,52476
ID_f4c3fa4a5,76913
ID_52807f022,9755
ID_65971a9f0,51685
ID_1db35e0cf,81861
ID_9a3fd54c8,94742
ID_578a13530,23427
ID_3792eb318,99954
ID_7404e8a70,61109
ID_61a33b034,94624
ID_a988ff5ca,105440
ID_b9c1d474a,89608
ID_2751bb772,35123
ID_369b3eb22,15719
ID_5eb36163c,52607
ID_743f71520,58669
ID_c9016a59b,89880
ID_0ab461f40,56539
ID_afbe3c2a5,50210
ID_e10ec8a99,53644
ID_e9423e429,11088
ID_62fcedb29,88845
ID_8a452620c,109261
ID_55da9b62f,79698
ID_2116ad02f,47697
ID_3f6bce5d0,50458
ID_4220fb87e,86934
ID_6ea7d503b,2226
ID_b78a8de66,47336
ID_050ed6fb4,50851
ID_96e373d27,87170
ID_e97dac021,13713
ID_8430e8098,64753
ID_6b76415c0,61612
ID_b151b4e54,85059
ID_5a84fdf5b,5340
ID_c68cef139,88879
ID_24e1c0bd9,4456
ID_51f039551,98095
ID_5f54186bb,62135
ID_8744ac49b,13310
ID_66ed7baf7,2349
ID_48e6d76e4,68551
ID_320692c46,23067
ID_b051687c0,60194
ID_b35b9962d,89777
ID_8acdc235a,19286
ID_d0ff3b24d,78230
ID_b259323c9,48941
ID_b21c08a8a,64898
ID_8aa794478,89331
ID_69aa35c77,35261
ID_dfedc3e37,97100
ID_b137b29db,67471
ID_94b61b956,81685
ID_e21547396,40409
ID_f9fd53a5d,58582
ID_56472bf54,66100
ID_d3d0913c8,50513
ID_5d1b24c34,67586
ID_0d4c10cd7,88767
ID_43ccf2468,40707
ID_c2b0d363e,1583
ID_c29927c39,95299
ID_a13c1bcae,50316
ID_3a26e389c,11707
ID_9d49e00f7,40942
ID_765a3054e,69357
ID_3fce20c42,71401
ID_8fee94349,13577
ID_21c5d904c,14952
ID_f40708220,21603
ID_b63c4ab90,55255
ID_2dd4ed67d,99281
ID_7324684ec,28544
ID_616d6243b,52209
ID_a370c80d7,69544
ID_aaf1f68d0,98313
ID_0be15e243,10229
ID_0d97d2b96,108440
ID_74ea332a1,58870
ID_667ad2495,28094
ID_87d0ca0f9,96718
ID_6dd5fadf5,25481
ID_ab2834ccc,58753
ID_db94098e6,45831
ID_34a10cded,21932
ID_fb35feb85,6371
ID_7b259e4c2,99044
ID_09e5c129e,110578
ID_e9a6061d6,64870
ID_0c316c9c4,69149
ID_4852c70e1,22223
ID_4902d289e,67875
ID_6bff97306,64334
ID_1edf53e6b,16890
ID_e46a96cbb,52998
ID_aa81ef5ef,39165
ID_2770298bb,16882
ID_5f187ff97,39144
ID_519e7546c,20995
ID_add900f81,109236
ID_09512f816,83258
ID_5d8eb5fb3,58181
ID_d4652420d,30299
ID_0f7fda6aa,6377
ID_c49fb8c2c,64155
ID_e6d7af937,94770
ID_c58521817,78861
ID_a34ef7ebc,96959
ID_1d271e820,90455
ID_0c8d61c0e,59550
ID_f39a24ef9,17216
ID_f569dd0bf,83902
ID_401a73e3e,97790
ID_0fbed6638,14636
ID_ddd20d8fb,69324
ID_0a8805305,31718
ID_d19e92e7e,46339
ID_2bcdd5396,28063
ID_4082c7cef,17035
ID_9b1039369,65545
ID_cf1fe90d8,24719
ID_804b1ba55,24568
ID_ebd5781e5,31807
ID_f5e7a91ec,60166
ID_45e1311e6,35008
ID_7ddc721e9,45697
ID_ccdfe1882,81860
ID_92acbd2bf,102611
ID_30f49ab12,110981
ID_2a5d07502,99369
ID_e3b7963eb,1221
ID_cb4a6febc,110791
ID_ac8f9aa6e,89066
ID_af445f6cb,57300
ID_1e950682d,10807
ID_40a7c8f7c,25712
ID_db6e4ffa4,96688
ID_f80d84e79,39434
ID_1883f5ed9,23
ID_d8749bdb3,38036
ID_0eef52066,28937
ID_baf44af36,104550
ID_bf7fea4c7,104220
ID_3b7ccd6ee,56140
ID_2d2fe3b6f,30199
ID_f58f497c5,49286
ID_fa2da529d,89924
ID_2395f9dad,7249
ID_8b4c62345,7375
ID_7e2619324,38541
ID_115fbfc23,103878
ID_0133e5e7d,2303
ID_1c91ed404,18875
ID_857439c43,42070
ID_b1fa8350f,33213
ID_48079e2ec,3342
ID_1160772c9,58296
ID_43768e167,65170
ID_23b7d4dbd,18089
ID_e69b18c78,16151
ID_3363e65d4,16143
ID_68aa9cdae,64206
ID_b6f7071bd,61198
ID_91869961e,78765
ID_6067c07c9,65548
ID_21e051159,69982
ID_a177625a2,91758
ID_fdac69d48,61505
ID_a0584a935,2624
ID_4a95316b2,107754
ID_0f3620416,16998
ID_11474535f,106727
ID_acaf7ba77,107696
ID_e546a3c3d,43560
ID_325a7e0da,108210
ID_2659cd77f,105600
ID_2924d3239,78393
ID_6d0174389,85807
ID_a4efef6f5,86265
ID_dcda47535,108713
ID_6dfdec106,89956
ID_39196f994,103686
ID_aab10c8ad,62204
ID_ff5acedfa,65484
ID_d846cd07c,74405
ID_6ee683232,90730
ID_f8013fbf6,29056
ID_8512d1720,66889
ID_a853685fc,17081
ID_2678bbed4,33894
ID_976612560,99593
ID_13beefad9,104203
ID_518ee0674,105667
ID_56ddc81b4,43663
ID_ae3f07e80,91085
ID_e80e1c1c2,50371
ID_ef808305a,65358
ID_f9d60ebab,41615
ID_3e61ac4c6,24088
ID_cc7831119,21799
ID_8ae707e67,10649
ID_47f74ea81,57357
ID_8621b925f,110017
ID_43812593d,85109
ID_913c52438,81733
ID_e110db493,8315
ID_6670ed8fb,94038
ID_ced19b1aa,61149
ID_3d45732b1,89660
ID_7d99018af,5174
ID_c44b959ed,106297
ID_bfb8e9fdc,50881
ID_edde3a434,11321
ID_ae350aa40,94741
ID_2238803e9,11463
ID_c07961561,78661
ID_8116ffe60,18665
ID_95bf228c6,44785
ID_80389230e,65433
ID_ecfeca47d,43741
ID_01b7903b0,47985
ID_d5586b02f,54411
ID_953c7fafc,36609
ID_6a467be35,8154
ID_c722e1e9e,55418
ID_276e4ddc9,82166
ID_f4fe2f1f5,7040
ID_b8a13817b,11316
ID_1c1ca120f,92178
ID_bd8f74080,74948
ID_69bdf602a,67798
ID_2aeb461bc,38977
ID_1bb51ac43,32541
ID_d70775794,8197
ID_e96f94a53,70572
ID_1dc835d5c,63963
ID_48fb93193,73068
ID_8d2849e3b,93679
ID_472d7e1f7,3489
ID_f83ee67f5,2015
ID_f10cd056a,99377
ID_53af9a4b1,107017
ID_5a94b66f8,102694
ID_bfd8abefa,57029
ID_9d858ed01,14002
ID_403db5d97,7594
ID_f15c3f939,57779
ID_a57286faf,79418
ID_35c099908,13412
ID_933e9e3de,8923
ID_e69bc433a,34871
ID_2a0baad1b,71926
ID_b9ad5ff6e,31727
ID_494531099,45395
ID_0d213b09b,6789
ID_67660495c,28154
ID_21bfdca99,64648
ID_b87c2509b,63689
ID_d47bef418,75159
ID_8e0c4b731,52303
ID_d8d029a4f,31074
ID_a7efe8e72,93650
ID_c7982a238,38741
ID_113c0020d,60405
ID_555dcded4,49239
ID_433655b16,51388
ID_fdd4e1818,51200
ID_2c02f3cb2,84178
ID_b20cfcd82,56324
ID_db00596b4,101534
ID_9bf025e15,80845
ID_c368831b3,44443
ID_9a4c35a31,72836
ID_c6db363ab,47411
ID_820049d52,103528
ID_7743c5c4d,11713
ID_e32f9ba92,98229
ID_91b44bb7e,100901
ID_18c1eafb7,38991
ID_e0a5c2ffa,10042
ID_f58c564d8,18054
ID_8ff880d56,83171
ID_05f4807dd,91002
ID_5740b55cd,88891
ID_49864a833,2104
ID_da72844be,24704
ID_f44cf41c7,16084
ID_284fec876,21983
ID_c2194a931,89288
ID_9a601f9bc,23282
ID_bfe6be587,25433
ID_254f4c5f5,64299
ID_e7fa3c2b5,83961
ID_cf1fb9c28,1377
ID_ae93e4612,9855
ID_c70b34d59,106800
ID_d0a6d9759,53735
ID_5c65a98f7,23604
ID_097472378,103662
ID_b14672f86,100462
ID_f054a3935,81169
ID_57d765655,3218
